Time[ms]	Velocity[m/s]
0	0
0,1	0
0,3	0,1
0,4	0,1
0,5	0,1
0,6	0,2
0,7	0,2
0,8	0,2
0,9	0,3
1	0,3
1,1	0,4
1,2	0,4
1,3	0,5
1,4	0,5
1,4	0,6
1,5	0,6
1,6	0,6
1,7	0,7
1,8	0,7
1,9	0,8
2	0,8
2	0,9
2,1	0,9
2,2	1
2,3	1
2,4	1,1
2,4	1,1
2,5	1,2
2,6	1,2
2,7	1,3
2,7	1,3
2,8	1,4
2,9	1,4
3	1,5
3,1	1,5
3,1	1,6
3,2	1,7
3,3	1,7
3,4	1,8
3,4	1,8
3,5	1,9
3,6	1,9
3,7	2
3,7	2
3,8	2,1
3,9	2,1
3,9	2,2
4	2,3
4,1	2,3
4,1	2,4
4,2	2,4
4,3	2,5
4,4	2,5
4,4	2,5
4,5	2,5
4,6	2,6
4,6	2,6
4,7	2,6
4,8	2,6
4,8	2,6
4,9	2,7
5	2,7
5	2,7
5,1	2,7
5,1	2,7
5,2	2,7
5,3	2,8
5,3	2,8
5,4	2,8
5,5	2,8
5,5	2,8
5,6	2,8
5,6	2,9
5,7	2,9
5,8	2,9
5,8	2,9
5,9	2,9
5,9	2,9
6	3
6,1	3
6,1	3
6,2	3
6,2	3
6,3	3
6,4	3
6,4	3,1
6,5	3,1
6,5	3,1
6,6	3,1
6,6	3,1
6,7	3,1
6,8	3,2
6,8	3,2
6,9	3,2
6,9	3,2
7	3,2
7	3,2
7,1	3,2
7,2	3,3
7,2	3,3
7,3	3,3
7,3	3,3
7,4	3,3
7,4	3,3
7,5	3,4
7,5	3,4
7,6	3,4
7,6	3,4
7,7	3,4
7,8	3,4
7,8	3,4
7,9	3,5
7,9	3,5
8	3,5
8	3,5
8,1	3,5
8,1	3,5
8,2	3,5
8,2	3,6
8,3	3,6
8,3	3,6
8,4	3,6
8,4	3,6
8,5	3,6
8,5	3,6
8,6	3,7
8,6	3,7
8,7	3,7
8,7	3,7
8,8	3,7
8,8	3,7
8,9	3,7
8,9	3,7
9	3,8
9	3,8
9,1	3,8
9,1	3,8
9,2	3,8
9,2	3,8
9,3	3,8
9,3	3,8
9,4	3,9
9,4	3,9
9,5	3,9
9,5	3,9
9,6	3,9
9,6	3,9
9,7	3,9
9,7	3,9
9,7	4
9,8	4
9,8	4
9,9	4
9,9	4
10	4
10	4
10,1	4
10,1	4
10,2	4
10,2	4
10,3	4
10,3	4,1
10,4	4,1
10,4	4,1
10,5	4,1
10,5	4,1
10,6	4,1
10,6	4,1
10,7	4,1
10,7	4,1
10,8	4,1
10,8	4,1
10,8	4,1
10,9	4,1
10,9	4,1
11	4,1
11	4,1
11,1	4,1
11,1	4,2
11,2	4,2
11,2	4,2
11,3	4,2
11,3	4,2
11,4	4,2
11,4	4,2
11,5	4,2
11,5	4,2
11,6	4,2
11,6	4,2
11,7	4,2
